org,result,Average ratings,ACS,Kills,Deaths,Assists,KD diff,KAST%,ADR,HS%,FK,FD,FK/FD diff
SEN,win,1.236,222.0,80.0,58.0,41.0,22.0,78.2,147.4,29.6,11.0,9.0,2.0
NRG,lose,0.79,164.2,58.0,81.0,29.0,-23.0,63.6,110.0,26.6,10.0,12.0,-2.0
SEN,win,1.134,220.0,102.0,82.0,52.0,20.0,77.0,144.8,27.6,14.0,12.0,2.0
NRG,lose,0.906,187.2,82.0,102.0,47.0,-20.0,64.6,121.8,19.6,12.0,14.0,-2.0
LOUD,win,1.182,222.4,82.0,60.0,35.0,22.0,79.0,139.8,28.4,7.0,13.0,-6.0
EG,lose,0.8139999999999998,180.0,60.0,82.0,26.0,-22.0,66.0,118.0,28.8,13.0,7.0,6.0
LOUD,lose,0.884,185.0,60.0,71.0,27.0,-11.0,72.4,132.0,30.0,7.0,12.0,-5.0
EG,win,1.152,209.4,71.0,60.0,39.0,11.0,79.0,131.0,35.2,12.0,7.0,5.0
LOUD,lose,0.9940000000000001,207.6,87.0,78.0,30.0,9.0,69.8,140.2,28.8,11.0,13.0,-2.0
EG,win,0.986,185.4,78.0,87.0,25.0,-9.0,67.8,122.0,30.4,13.0,11.0,2.0
LOUD,lose,0.9099999999999999,177.2,71.0,91.0,39.0,-20.0,65.8,113.2,28.4,13.0,11.0,2.0
LEV,win,1.138,209.0,91.0,71.0,48.0,20.0,81.6,135.6,32.4,11.0,13.0,-2.0
LOUD,lose,0.7939999999999999,173.6,57.0,81.0,22.0,-24.0,61.0,111.2,33.8,11.0,8.0,3.0
LEV,win,1.1480000000000001,224.8,81.0,57.0,19.0,24.0,76.8,145.0,23.8,8.0,11.0,-3.0
G2,lose,0.7020000000000001,158.8,45.0,76.0,17.0,-31.0,58.8,104.8,19.6,7.0,10.0,-3.0
KRÜ,win,1.266,237.8,76.0,45.0,25.0,31.0,83.2,153.4,30.8,10.0,7.0,3.0
G2,win,1.0499999999999998,217.6,110.0,112.0,60.0,-2.0,76.0,141.6,21.6,12.0,18.0,-6.0
KRÜ,lose,0.976,210.8,112.0,110.0,51.0,2.0,77.2,138.0,27.4,18.0,12.0,6.0
G2,win,1.124,227.6,73.0,59.0,29.0,14.0,79.8,144.8,22.2,9.0,9.0,0.0
KRÜ,lose,0.874,196.2,59.0,73.0,31.0,-14.0,62.2,131.2,25.8,9.0,9.0,0.0
MIBR,lose,0.7220000000000001,165.0,49.0,76.0,16.0,-27.0,65.6,110.6,35.0,10.0,8.0,2.0
100T,win,1.242,222.2,76.0,49.0,17.0,27.0,81.0,151.6,29.2,8.0,10.0,-2.0
MIBR,lose,0.774,166.2,54.0,78.0,26.0,-24.0,65.2,107.8,28.6,9.0,10.0,-1.0
100T,win,1.2600000000000002,229.8,78.0,55.0,46.0,23.0,86.4,145.6,35.4,10.0,9.0,1.0
TH,win,1.1839999999999997,198.6,71.0,55.0,38.0,16.0,80.0,128.8,33.0,12.0,8.0,4.0
M8,lose,0.8480000000000001,168.6,55.0,71.0,18.0,-16.0,59.0,117.0,21.6,8.0,12.0,-4.0
TH,lose,0.9039999999999999,185.6,77.0,82.0,21.0,-5.0,70.6,124.6,27.2,12.0,11.0,1.0
M8,win,1.1019999999999999,203.0,82.0,77.0,47.0,5.0,74.8,130.2,25.2,11.0,12.0,-1.0
y  													 												    													 													TH,win,1.284,208.0,69.0,44.0,36.0,25.0,85.6,134.6,34.2,15.0,3.0,12.0
M8,lose,0.706,150.8,44.0,69.0,13.0,-25.0,63.4,100.6,32.4,3.0,15.0,-12.0
