Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Target
1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,0
2.0,4.1,6.2,8.2,10.3,12.3,14.4,16.4,18.5,20.5,22.6,24.6,26.7,28.7,30.8,32.8,1
3.0,6.1,9.1,12.1,15.2,18.2,21.3,24.3,27.4,30.4,33.5,36.5,39.6,42.6,45.7,48.7,2
4.0,8.2,12.2,16.3,20.3,24.4,28.4,32.5,36.5,40.6,44.6,48.7,52.7,56.8,60.8,64.9,3
5.0,10.2,15.3,20.4,25.4,30.5,35.5,40.6,45.6,50.7,55.7,60.8,65.8,70.9,75.9,81.0,0
6.0,12.3,18.3,24.4,30.4,36.5,42.5,48.6,54.6,60.7,66.7,72.8,78.8,84.9,90.9,97.0,1
7.0,14.3,21.4,28.4,35.5,42.5,49.6,56.6,63.7,70.7,77.8,84.8,91.9,98.9,106.0,113.0,2
8.0,16.4,24.4,32.5,40.5,48.6,56.6,64.7,72.7,80.8,88.8,96.9,104.9,113.0,121.0,129.1,3
9.0,18.4,27.4,36.5,45.5,54.6,63.6,72.7,81.7,90.8,99.8,108.9,117.9,127.0,136.0,145.1,0
10.0,20.5,30.5,40.6,50.6,60.7,70.7,80.8,90.8,100.9,110.9,121.0,131.0,141.1,151.1,161.2,1
